Content-Typ,Anzahl,Prozent
"H5P.Mixed[interactiveVideo,override,l10n]",442,35.0%
"H5P.Mixed[introPage,progressType,passPercentage,questions,disableBackwardsNavigation,randomQuestions,endGame,override,texts]",240,19.0%
H5P.content,184,14.6%
"H5P.Mixed[scoreShow,submit,tryAgain,scoreExplanation,question,overallFeedback,behaviour,grabbablePrefix,grabbableSuffix,dropzonePrefix,noDropzone,tipLabel,tipAvailable,correctAnswer,wrongAnswer,feedbackHeader,scoreBarLabel,scoreExplanationButtonLabel,a11yCheck,a11yRetry,localize]",85,6.7%
"H5P.Mixed[media,taskDescription,overallFeedback,checkAnswer,submitAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,textField]",48,3.8%
"H5P.Mixed[media,answers,overallFeedback,behaviour,UI,confirmCheck,confirmRetry,question]",36,2.9%
"H5P.Mixed[showCoverPage,bookCover,chapters,behaviour,read,displayTOC,hideTOC,nextPage,previousPage,chapterCompleted,partCompleted,incompleteChapter,navigateToTop,markAsFinished,fullscreen,exitFullscreen,bookProgressSubtext,interactionsProgressSubtext,submitReport,restartLabel,summaryHeader,allInteractions,unansweredInteractions,scoreText,leftOutOfTotalCompleted,noInteractions,score,summaryAndSubmit,noChapterInteractionBoldText,noChapterInteractionText,yourAnswersAreSubmittedForReview,bookProgress,interactionsProgress,totalScoreLabel,a11y]",20,1.6%
"H5P.Mixed[presentation,override,l10n]",19,1.5%
"H5P.Mixed[media,text,overallFeedback,showSolutions,tryAgain,checkAnswer,submitAnswer,notFilledOut,answerIsCorrect,answerIsWrong,answeredCorrectly,answeredIncorrectly,solutionLabel,inputLabel,inputHasTipLabel,tipLabel,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,a11yCheckingModeHeader,confirmCheck,confirmRetry,questions]",17,1.3%
"H5P.Mixed[scoreShow,tryAgain,scoreExplanation,question,overallFeedback,behaviour,grabbablePrefix,grabbableSuffix,dropzonePrefix,noDropzone,tipLabel,tipAvailable,correctAnswer,wrongAnswer,feedbackHeader,scoreBarLabel,scoreExplanationButtonLabel,a11yCheck,a11yRetry,localize,submit]",17,1.3%
"H5P.Mixed[iconType,icon,color,hotspots,hotspotNumberLabel,closeButtonLabel,image]",13,1.0%
