course_id,module_id,module_name,youtube_id,has_transcript,transcript_length,language,error
235,20984,1. Motivation For Deep Learning,zYL9-Xa1aV8,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,21002,2. Representation Learning and Deep Learning,KjqXgTV1U-I,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,21003,3. Standard ML Concepts We Build On,IsMwBWW0pZQ,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,21004,4. Basics of Neural Networks,ziD62w89EPw,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,21005,5. Flexibility of Deep Learning,2Ark-Ao2sNk,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,21006,6. History of Deep Learning,omczyT1tSCw,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,26990,7. (Optional) Properties of Gaussians,ioBJAqX-UjI,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,26991,8. (Optional) Bayesian Linear Regression,btUHdChUJRs,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,20759,1. Recap of Logistic Regression,Sdxe92bUXXM,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
235,21291,"2. Cross Entropy Loss, KL Divergence, and Maximum Likelihood",e-7Tm3YWgT8,False,0,,Transcript liegt nicht (in Deutsch oder Englisch) vor
